id_instance,is_commented
4040_20,0
4040_21,0
4040_24,0
4040_25,0
4040_28,0
4040_29,0
4040_30,0
4040_31,0
4040_35,0
4040_36,0
4040_39,0
4040_40,0
4040_41,0
4040_42,0
4040_46,0
4040_47,0
4040_50,0
4040_51,0
4040_52,0
4040_53,0
4040_57,0
4040_58,0
4040_61,0
4040_62,0
4040_63,0
4040_64,0
4040_68,0
4040_69,0
4040_74,0
4040_75,0
4040_76,0
4040_77,0
4040_81,0
4040_82,0
4040_87,0
4040_88,0
4040_89,0
4040_91,0
4040_92,0
4040_96,0
4040_97,0
4040_102,0
4040_103,0
4040_104,0
4040_106,0
4040_107,0
4040_111,1
4040_112,1
4040_117,1
4040_118,1
4040_119,1
4040_120,1
4040_124,0
4040_126,0
4041_1,0
4041_2,0
4041_3,0
4041_4,0
4041_5,0
4041_8,0
4041_9,0
4041_12,0
4041_14,0
4041_16,0
4041_18,0
4041_20,0
4043_1,0
4043_2,0
4043_3,0
4043_5,1
4043_7,0
4043_9,0
4043_10,0
4043_12,0
4043_13,0
4043_14,0
4043_15,0
4043_16,0
4043_17,0
4043_19,0
4043_20,0
4043_22,0
4043_24,0
4043_25,0
4043_30,0
4043_32,0
4043_35,0
4043_36,0
4043_37,0
4043_41,0
4043_42,0
4043_43,0
4043_45,0
4043_46,0
4043_47,0
4043_48,0
4043_50,0
4044_1,0
4044_2,0
4044_3,0
4044_5,0
4044_7,0
4044_9,0
4044_10,0
4044_12,0
4044_13,0
4044_14,0
4044_15,0
4044_16,0
4044_17,0
4044_19,0
4044_20,0
4044_22,0
4044_24,0
4044_25,0
4044_30,0
4044_32,0
4044_35,0
4044_36,1
4044_37,0
4044_41,0
4044_42,0
4044_43,0
4044_45,0
4044_46,0
4044_47,0
4044_48,0
4044_50,0
4045_1,0
4045_2,0
4045_3,0
4045_5,0
4045_7,0
4045_9,0
4045_10,0
4045_12,0
4045_13,0
4045_14,0
4045_15,0
4045_16,1
4045_17,1
4045_19,0
4045_20,0
4045_22,0
4045_24,0
4045_25,0
4045_30,0
4045_32,0
4045_35,0
4045_36,0
4045_37,0
4045_41,0
4045_42,0
4045_43,0
4045_45,0
4045_46,0
4045_47,0
4045_48,0
4045_50,0
4046_1,0
4046_2,0
4046_3,0
4046_5,0
4046_7,0
4046_9,0
4046_10,0
4046_12,0
4046_13,0
4046_14,0
4046_15,0
4046_16,0
4046_17,0
4046_19,0
4046_20,0
4046_22,0
4046_24,0
4046_25,0
4046_30,0
4046_32,0
4046_35,0
4046_36,0
4046_37,0
4046_41,0
4046_42,0
4046_43,0
4046_45,0
4046_46,0
4046_47,0
4046_48,0
4046_50,1
4048_1,0
4048_2,0
4048_3,0
4048_6,0
4048_8,0
4048_10,0
4048_11,0
4048_12,0
4048_13,0
4048_14,0
4048_17,0
4048_18,0
4048_19,0
4048_20,0
4048_23,0
4048_24,0
4048_25,0
4048_26,0
4048_27,0
4048_30,0
4048_32,0
4048_34,1
4048_35,1
4048_37,0
4048_40,0
4049_1,0
4049_2,0
4049_4,0
4049_5,0
4049_6,0
4049_10,0
4049_11,0
4049_14,0
4050_1,0
4050_2,0
4050_4,1
4050_5,1
4050_6,1
4050_10,0
4050_11,0
4050_14,0
4051_1,0
4051_2,0
4051_4,0
4051_5,0
4051_6,0
4051_10,1
4051_11,1
4051_14,0
4052_1,0
4052_2,1
4052_3,1
4052_6,0
4052_7,0
4057_1,0
4057_2,0
4057_3,0
4057_4,0
4057_6,1
4057_7,1
4057_10,0
4057_11,0
4057_12,0
4057_15,0
4057_16,0
4057_17,0
4057_18,0
4057_19,0
4057_20,0
4057_21,0
4057_22,0
4057_24,0
4057_25,0
4057_27,0
4057_28,0
4057_29,0
4057_30,0
4057_33,0
4057_34,0
4057_35,0
4057_36,0
4057_37,0
4057_38,0
4057_39,0
4057_40,0
4057_41,0
4057_42,0
4057_43,0
4057_44,0
4057_45,0
4057_47,0
4057_48,0
4058_1,0
4058_2,0
4058_3,0
4058_4,0
4058_6,0
4058_7,0
4058_10,1
4058_11,1
4058_12,1
4058_15,0
4058_16,0
4058_17,0
4058_18,0
4058_19,0
4058_20,0
4058_21,0
4058_22,0
4058_24,0
4058_25,0
4058_27,0
4058_28,0
4058_29,0
4058_30,0
4058_33,0
4058_34,0
4058_35,0
4058_36,0
4058_37,0
4058_38,0
4058_39,0
4058_40,0
4058_41,0
4058_42,0
4058_43,0
4058_44,0
4058_45,0
4058_47,0
4058_48,0
152_1,0
152_7,0
152_8,0
152_11,0
152_12,0
152_14,0
152_15,0
152_22,0
152_23,0
152_25,0
152_26,0
152_27,0
152_30,0
152_37,0
152_38,0
152_39,0
152_41,0
915_1,0
915_7,0
915_8,0
915_11,0
915_12,0
915_14,0
915_15,0
915_22,0
915_23,0
915_25,1
915_26,1
915_27,1
915_30,0
915_37,0
915_38,0
915_39,0
915_41,0
1787_1,0
1787_2,1
1788_1,0
1788_2,1
1788_3,1
1788_5,1
1788_7,1
1788_9,1
1788_11,1
1788_13,1
1788_15,1
1788_17,1
1788_20,0
1789_1,0
1789_2,1
1789_3,1
1789_5,1
1789_7,1
1789_9,1
1789_11,1
1789_13,1
1789_15,1
1789_17,1
1789_20,0
1430_1,0
1430_3,0
1430_5,1
1431_1,0
1431_3,0
1431_5,1
1432_1,0
1432_2,1
1432_4,1
1432_6,1
4072_1,0
4072_2,0
4072_3,0
4072_4,0
4072_6,1
4072_8,1
4072_9,0
4072_11,0
4072_12,0
4072_13,0
4072_16,0
4072_17,0
4072_19,0
4072_20,0
4072_21,0
4072_24,0
4072_25,0
4072_28,0
4072_29,0
4072_30,0
4072_31,0
4072_35,0
4072_36,0
4072_39,0
4072_40,0
4072_41,0
4072_42,0
4072_46,0
4072_47,0
4072_50,0
4072_51,0
4072_52,0
4072_53,0
4072_57,0
4072_58,0
4072_61,0
4072_62,0
4072_63,0
4072_64,0
4072_68,0
4072_69,0
4072_74,0
4072_75,0
4072_76,0
4072_77,0
4072_81,0
4072_82,0
4072_87,0
4072_88,0
4072_89,0
4072_91,0
4072_92,0
4072_96,0
4072_97,0
4072_102,0
4072_103,0
4072_104,0
4072_106,0
4072_107,0
4072_111,0
4072_112,0
4072_117,0
4072_118,0
4072_119,0
4072_120,0
4072_124,0
4072_126,0
4088_1,0
4088_2,0
4088_4,0
4088_5,0
4088_6,0
4088_10,0
4088_11,0
4088_14,0
101_1,0
101_2,1
101_3,1
101_6,0
101_7,0
101_8,0
101_9,0
101_12,0
102_1,0
102_2,0
102_3,0
102_6,0
102_7,0
102_8,0
102_9,0
102_12,1
103_1,0
103_2,0
103_3,0
103_5,0
103_6,0
103_7,0
103_10,1
103_11,0
103_13,0
103_15,0
2672_1,0
2672_2,0
2672_3,0
2672_5,0
2672_6,0
2672_7,0
2672_8,0
2672_11,0
2672_12,0
2672_13,0
2672_14,1
2672_17,0
2672_18,0
2672_20,0
2672_21,0
2672_24,0
2672_25,0
2672_26,0
2672_27,0
2672_29,0
2672_32,0
2672_33,0
2672_36,0
2672_37,0
2672_40,0
2672_41,0
2672_44,0
2672_45,0
2672_49,0
2672_50,0
2672_51,0
2672_52,0
2672_56,0
2672_57,0
2672_59,0
2672_60,0
519_1,0
519_2,1
519_3,0
519_4,1
519_5,0
519_6,0
519_8,0
519_10,0
519_11,0
519_12,0
519_15,0
519_17,0
520_1,0
520_2,0
520_3,0
520_4,1
520_5,0
520_6,0
520_8,0
520_10,0
520_11,0
520_12,0
520_15,1
520_17,0
3308_1,0
3308_2,0
3308_3,0
3308_5,0
3308_6,0
3308_9,0
3308_11,0
3308_12,1
45_1,0
45_3,0
45_4,0
45_6,1
45_7,1
45_9,1
45_10,1
45_12,1
45_14,0
46_1,0
46_4,0
46_5,0
46_6,0
46_7,0
46_9,1
46_10,1
46_13,0
46_15,0
46_17,0
46_19,0
47_1,0
47_4,0
47_5,0
47_6,0
47_7,0
47_9,0
47_10,0
47_13,1
47_15,0
47_17,0
47_19,0
48_1,0
48_4,0
48_5,0
48_6,0
48_7,0
48_9,0
48_10,0
48_13,0
48_15,1
48_17,0
48_19,0
49_1,0
49_4,0
49_5,0
49_6,0
49_7,0
49_9,0
49_10,0
49_13,0
49_15,0
49_17,1
49_19,0
50_1,0
50_4,0
50_5,0
50_8,0
50_9,1
50_10,1
50_12,0
50_13,0
50_14,0
50_17,0
50_18,0
50_19,0
51_1,0
51_4,0
51_5,0
51_8,0
51_9,0
51_10,0
51_12,0
51_13,0
51_14,0
51_17,1
51_18,1
51_19,1
1809_1,0
1809_3,1
1809_4,1
1809_5,1
1809_6,1
1809_8,0
1809_9,0
1809_11,0
1809_14,0
1809_15,0
1809_17,0
1809_18,0
1809_21,0
1809_22,0
1809_26,0
1809_27,0
1809_28,0
1809_29,0
1809_30,0
1809_33,0
1810_1,0
1810_3,0
1810_4,0
1810_5,0
1810_6,0
1810_8,0
1810_9,0
1810_11,0
1810_14,0
1810_15,0
1810_17,1
1810_18,1
1810_21,0
1810_22,0
1810_26,0
1810_27,0
1810_28,0
1810_29,0
1810_30,0
1810_33,0
1811_1,0
1811_3,0
1811_4,0
1811_5,0
1811_6,0
1811_8,0
1811_9,0
1811_11,0
1811_14,0
1811_15,0
1811_17,0
1811_18,0
1811_21,1
1811_22,1
1811_26,0
1811_27,0
1811_28,0
1811_29,0
1811_30,0
1811_33,0
1812_1,0
1812_3,0
1812_4,0
1812_5,0
1812_6,0
1812_8,0
1812_9,0
1812_11,0
1812_14,0
1812_15,0
1812_17,0
1812_18,0
1812_21,0
1812_22,0
1812_26,1
1812_27,1
1812_28,1
1812_29,1
1812_30,1
1812_33,0
1813_1,0
1813_3,0
1813_4,0
1813_5,0
1813_6,1
1813_8,0
1813_9,0
1813_10,0
1813_11,0
1813_15,0
1814_1,0
1814_3,0
1814_4,0
1814_5,1
1814_6,1
1814_8,1
1814_9,1
1814_10,1
1814_11,1
1814_15,0
1815_1,0
1815_3,0
1815_4,0
1815_7,0
1815_11,0
1815_12,0
1815_14,0
1815_16,0
1815_18,0
1815_20,0
1815_21,0
1815_22,0
1815_23,0
1815_25,0
1815_26,0
1815_28,0
1815_31,1
1815_32,1
1815_33,1
1815_34,1
1815_35,1
1815_40,0
1815_42,0
1815_43,0
1815_44,0
1815_45,0
1815_46,0
1815_47,0
1815_48,0
1815_49,0
1815_51,0
1815_54,0
1815_55,0
1815_60,0
1815_62,0
1816_1,0
1816_2,0
1816_4,1
1816_6,0
1816_7,0
1816_10,0
1816_11,0
1816_14,0
1816_16,0
1816_17,0
1816_19,0
1816_20,0
1816_21,0
1816_23,0
1817_1,0
1817_2,0
1817_4,0
1817_6,1
1817_7,1
1817_10,0
1817_11,0
1817_14,0
1817_16,0
1817_17,0
1817_19,0
1817_20,0
1817_21,0
1817_23,0
1818_1,0
1818_2,0
1818_4,0
1818_5,0
1818_7,1
1818_8,0
1818_9,0
1818_10,0
1818_13,0
1818_14,0
1818_17,0
1818_19,0
1818_20,0
1818_21,0
1818_27,0
1819_1,0
1819_2,0
1819_4,0
1819_5,0
1819_7,0
1819_8,0
1819_9,0
1819_10,0
1819_13,0
1819_14,0
1819_17,1
1819_19,0
1819_20,0
1819_21,0
1819_27,0
1820_1,0
1820_3,0
1820_4,0
1820_7,0
1820_8,0
1820_9,0
1820_11,0
1820_12,0
1820_13,0
1820_15,0
1820_16,0
1820_18,0
1820_20,0
1820_21,0
1820_23,0
1820_24,0
1820_26,0
1820_27,0
1820_29,0
1820_30,0
1820_32,0
1820_33,0
1820_35,0
1820_36,0
1820_39,0
1820_40,0
1820_43,1
1820_44,1
1820_45,1
1820_46,1
1820_47,1
1820_49,1
1820_50,1
1820_54,1
1820_57,0
1820_58,0
1820_59,0
1820_61,0
1820_63,0
1820_64,0
1820_65,0
1820_66,0
1820_67,0
1820_68,0
1820_70,0
1820_73,0
1820_76,0
1820_77,0
1820_81,0
1820_82,0
1820_83,0
1820_84,0
1820_85,0
1820_87,0
1820_88,0
1820_92,0
1820_95,0
1820_96,0
1820_97,0
1820_98,0
1820_100,0
1820_101,0
1820_104,0
1820_107,0
1821_1,0
1821_3,0
1821_4,0
1821_7,0
1821_8,0
1821_9,0
1821_11,0
1821_12,0
1821_13,0
1821_15,0
1821_16,0
1821_18,0
1821_20,0
1821_21,0
1821_23,0
1821_24,0
1821_26,0
1821_27,0
1821_29,0
1821_30,0
1821_32,0
1821_33,0
1821_35,0
1821_36,0
1821_39,0
1821_40,0
1821_43,0
1821_44,0
1821_45,0
1821_46,0
1821_47,0
1821_49,0
1821_50,0
1821_54,0
1821_57,0
1821_58,0
1821_59,0
1821_61,0
1821_63,0
1821_64,0
1821_65,0
1821_66,0
1821_67,0
1821_68,0
1821_70,0
1821_73,0
1821_76,0
1821_77,0
1821_81,1
1821_82,1
1821_83,1
1821_84,1
1821_85,1
1821_87,1
1821_88,1
1821_92,1
1821_95,0
1821_96,0
1821_97,0
1821_98,0
1821_100,0
1821_101,0
1821_104,0
1821_107,0
1822_1,0
1822_3,0
1822_4,0
1822_7,0
1822_8,0
1822_9,0
1822_11,0
1822_12,0
1822_13,0
1822_15,0
1822_16,0
1822_18,0
1822_20,0
1822_21,0
1822_23,0
1822_24,0
1822_26,0
1822_27,0
1822_29,0
1822_30,0
1822_32,0
1822_33,0
1822_35,0
1822_36,0
1822_39,0
1822_40,0
1822_43,0
1822_44,0
1822_45,0
1822_46,0
1822_47,0
1822_49,0
1822_50,0
1822_54,0
1822_57,0
1822_58,0
1822_59,0
1822_61,0
1822_63,0
1822_64,0
1822_65,0
1822_66,0
1822_67,0
1822_68,0
1822_70,0
1822_73,0
1822_76,0
1822_77,0
1822_81,0
1822_82,0
1822_83,0
1822_84,0
1822_85,0
1822_87,0
1822_88,0
1822_92,0
1822_95,1
1822_96,1
1822_97,1
1822_98,1
1822_100,1
1822_101,1
1822_104,1
1822_107,0
2968_1,0
2968_3,0
2968_4,0
2968_5,0
2968_7,0
2968_8,0
2968_9,0
2968_11,0
2968_15,1
2968_16,1
2968_17,1
2968_18,1
2968_19,1
2968_23,0
2968_24,0
2968_25,0
2968_26,0
2968_30,0
2968_31,0
2968_32,0
2968_33,0
2968_37,0
2968_38,0
2968_39,0
2968_40,0
2968_44,0
2969_1,0
2969_3,0
2969_4,0
2969_5,0
2969_7,0
2969_8,0
2969_9,0
2969_11,0
2969_15,0
2969_16,0
2969_17,0
2969_18,0
2969_19,0
2969_23,0
2969_24,0
2969_25,0
2969_26,0
2969_30,1
2969_31,1
2969_32,1
2969_33,1
2969_37,0
2969_38,0
2969_39,0
2969_40,0
2969_44,0
2970_1,0
2970_3,0
2970_5,0
2970_6,0
2970_9,0
2970_10,0
2970_11,0
2970_13,1
2970_14,1
2970_17,0
2970_19,0
2970_21,0
2970_22,0
2970_25,0
2970_26,0
2970_27,0
2970_29,0
2970_30,0
2970_34,0
2970_35,0
2970_38,0
2970_40,0
2970_41,0
2970_42,0
2970_45,0
2970_48,0
2971_1,0
2971_3,0
2971_5,0
2971_6,0
2971_9,0
2971_10,0
2971_11,0
2971_13,0
2971_14,0
2971_17,1
2971_19,0
2971_21,0
2971_22,0
2971_25,0
2971_26,0
2971_27,0
2971_29,0
2971_30,0
2971_34,0
2971_35,0
2971_38,0
2971_40,0
2971_41,0
2971_42,0
2971_45,0
2971_48,0
2972_1,0
2972_3,0
2972_5,0
2972_6,0
2972_9,0
2972_10,0
2972_11,0
2972_13,0
2972_14,0
2972_17,0
2972_19,0
2972_21,0
2972_22,0
2972_25,1
2972_26,0
2972_27,1
2972_29,1
2972_30,1
2972_34,0
2972_35,0
2972_38,0
2972_40,0
2972_41,0
2972_42,0
2972_45,0
2972_48,0
2973_1,0
2973_3,0
2973_5,0
2973_6,0
2973_9,0
2973_10,0
2973_11,0
2973_13,0
2973_14,0
2973_17,0
2973_19,0
2973_21,0
2973_22,0
2973_25,0
2973_26,0
2973_27,0
2973_29,0
2973_30,0
2973_34,0
2973_35,0
2973_38,1
2973_40,0
2973_41,0
2973_42,0
2973_45,0
2973_48,0
2974_1,0
2974_3,0
2974_5,0
2974_6,0
2974_9,0
2974_10,0
2974_11,0
2974_13,0
2974_14,0
2974_17,0
2974_19,0
2974_21,0
2974_22,0
2974_25,0
2974_26,0
2974_27,0
2974_29,0
2974_30,0
2974_34,0
2974_35,0
2974_38,0
2974_40,1
2974_41,1
2974_42,1
2974_45,1
2974_48,0
2975_1,0
2975_3,0
2975_5,0
2975_6,1
2975_7,1
2975_10,1
2975_11,1
2975_12,1
2975_16,0
2976_1,0
2976_3,0
2976_5,0
2976_6,1
2976_7,1
2976_10,0
2976_11,0
2976_12,0
2976_16,0
2977_1,0
2977_3,0
2977_5,0
2977_6,0
2977_7,0
2977_10,1
2977_11,1
2977_12,1
2977_16,0
2978_1,0
2978_3,1
2978_4,1
2978_6,1
2978_7,1
2978_8,1
2978_9,1
2978_10,1
2978_11,1
2978_12,1
2978_14,1
2978_15,1
2978_21,0
2978_22,0
2978_23,0
2978_24,0
2978_25,0
2978_26,0
2978_28,0
2978_30,0
2978_31,0
2978_34,0
2978_35,0
2978_36,0
2978_39,0
1581_1,0
1581_3,0
1581_4,0
1581_6,0
1581_7,0
1581_9,1
1581_10,1
1581_11,1
1581_12,1
1581_13,1
1582_1,0
1582_3,1
1582_4,1
1582_5,1
1582_6,1
1582_7,1
1582_8,1
1582_11,1
1582_12,1
1582_13,1
1582_17,1
1387_1,0
1387_8,0
1387_10,0
1387_11,0
1387_13,0
1387_15,0
1387_17,1
1387_18,1
1387_19,1
1387_22,0
1387_24,0
1388_1,0
1388_8,0
1388_10,0
1388_11,0
1388_13,0
1388_15,0
1388_17,0
1388_18,0
1388_19,0
1388_22,1
1388_24,0
1389_1,0
1389_8,0
1389_10,0
1389_11,0
1389_13,0
1389_15,0
1389_17,0
1389_18,0
1389_19,0
1389_22,0
1389_24,1
1532_1,0
1532_3,0
1532_4,0
1532_5,0
1532_6,0
1532_7,0
1532_8,0
1532_9,0
1532_12,1
1532_13,0
1532_14,0
1276_1,0
1276_3,0
1276_5,0
1276_7,0
1276_8,0
1276_9,0
1276_11,0
1276_12,0
1276_14,0
1276_15,0
1276_17,0
1276_18,0
1276_22,0
1276_23,0
1276_24,0
1276_25,1
1276_27,0
1276_28,0
1276_32,0
1276_33,0
1276_34,0
1276_35,0
1276_37,0
1276_38,0
1277_1,0
1277_2,0
1277_5,0
1277_6,0
1277_7,0
1277_8,0
1277_9,0
1277_10,0
1277_11,0
1277_12,0
1277_13,0
1277_15,0
1277_19,1
1277_20,1
1277_23,0
1277_25,0
1277_26,0
1277_27,0
1277_29,0
1277_30,0
1277_32,0
1277_33,0
1277_34,0
1277_35,0
1277_36,0
1277_37,0
1277_38,0
1277_39,0
1277_41,0
1277_42,0
1277_48,0
1277_49,0
1277_50,0
1277_51,0
1277_53,0
1277_54,0
1277_55,0
1277_57,0
1277_59,0
1277_60,0
1277_63,0
1277_64,0
1278_1,0
1278_2,0
1278_5,0
1278_6,0
1278_7,0
1278_8,0
1278_9,0
1278_10,0
1278_11,0
1278_12,0
1278_13,0
1278_15,0
1278_19,0
1278_20,0
1278_23,1
1278_25,0
1278_26,0
1278_27,0
1278_29,0
1278_30,0
1278_32,0
1278_33,0
1278_34,0
1278_35,0
1278_36,0
1278_37,0
1278_38,0
1278_39,0
1278_41,0
1278_42,0
1278_48,0
1278_49,0
1278_50,0
1278_51,0
1278_53,0
1278_54,0
1278_55,0
1278_57,0
1278_59,0
1278_60,0
1278_63,0
1278_64,0
1279_1,0
1279_2,0
1279_5,0
1279_6,0
1279_7,0
1279_8,0
1279_9,0
1279_10,0
1279_11,0
1279_12,0
1279_13,0
1279_15,0
1279_19,0
1279_20,0
1279_23,0
1279_25,1
1279_26,1
1279_27,1
1279_29,1
1279_30,1
1279_32,1
1279_33,1
1279_34,1
1279_35,1
1279_36,1
1279_37,1
1279_38,1
1279_39,1
1279_41,1
1279_42,1
1279_48,0
1279_49,0
1279_50,0
1279_51,0
1279_53,0
1279_54,0
1279_55,0
1279_57,0
1279_59,0
1279_60,0
1279_63,0
1279_64,0
1280_1,0
1280_2,0
1280_5,0
1280_6,0
1280_7,0
1280_8,0
1280_9,0
1280_10,0
1280_11,0
1280_12,0
1280_13,0
1280_15,0
1280_19,0
1280_20,0
1280_23,0
1280_25,0
1280_26,0
1280_27,0
1280_29,0
1280_30,0
1280_32,0
1280_33,0
1280_34,0
1280_35,0
1280_36,0
1280_37,0
1280_38,0
1280_39,0
1280_41,0
1280_42,0
1280_48,0
1280_49,0
1280_50,0
1280_51,0
