id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
4033_17,17,17,long readStatus = sharedPreferencesManager.getPreinstallPayloadReadStatus();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,8,3,0,0,3,0.54,6,3
4033_19,19,22,"if (PreinstallUtil.hasAllLocationsBeenRead(readStatus)) {
internalState.preinstallHasBeenRead = true;
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,1,1,8,3,0,0,2,0.5,1,0
4033_20,20,20,internalState.preinstallHasBeenRead = true;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,2,0.46,3,1
4033_21,21,21,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.17,2,0
4033_24,24,33,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES, readStatus)) {
String payloadSystemProperty = PreinstallUtil.getPayloadFromSystemProperty(
deviceInfo.packageName, logger);

if (payloadSystemProperty != null && !payloadSystemProperty.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemProperty, Constants.SYSTEM_PROPERTIES);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,8,3,0,0,5,0.74,0,0
4033_25,25,26,"String payloadSystemProperty = PreinstallUtil.getPayloadFromSystemProperty(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,8,3,0,0,4,0.65,1,0
4033_28,28,32,"if (payloadSystemProperty != null && !payloadSystemProperty.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemProperty, Constants.SYSTEM_PROPERTIES);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,8,3,0,0,5,0.73,4,2
4033_29,29,29,"sdkClickHandler.sendPreinstallPayload(payloadSystemProperty, Constants.SYSTEM_PROPERTIES);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,4,0.68,5,2
4033_30,30,30,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.23,6,3
4033_31,31,31,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,4,0.66,7,4
4033_35,35,44,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus)) {
String payloadSystemPropertyReflection = PreinstallUtil.getPayloadFromSystemPropertyReflection(
deviceInfo.packageName, logger);

if (payloadSystemPropertyReflection != null && !payloadSystemPropertyReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyReflection, Constants.SYSTEM_PROPERTIES_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,8,3,0,0,5,0.71,11,6
4033_36,36,37,"String payloadSystemPropertyReflection = PreinstallUtil.getPayloadFromSystemPropertyReflection(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,8,3,0,0,4,0.63,12,6
4033_39,39,43,"if (payloadSystemPropertyReflection != null && !payloadSystemPropertyReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyReflection, Constants.SYSTEM_PROPERTIES_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,8,3,0,0,5,0.7,15,8
4033_40,40,40,"sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyReflection, Constants.SYSTEM_PROPERTIES_REFLECTION);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,4,0.65,16,8
4033_41,41,41,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.23,17,9
4033_42,42,42,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_REFLECTION, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,4,0.65,18,10
4033_46,46,55,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus)) {
String payloadSystemPropertyFilePath = PreinstallUtil.getPayloadFromSystemPropertyFilePath(
deviceInfo.packageName, logger);

if (payloadSystemPropertyFilePath != null && !payloadSystemPropertyFilePath.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePath, Constants.SYSTEM_PROPERTIES_PATH);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,8,3,0,0,5,0.71,22,12
4033_47,47,48,"String payloadSystemPropertyFilePath = PreinstallUtil.getPayloadFromSystemPropertyFilePath(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,8,3,0,0,4,0.63,23,12
4033_50,50,54,"if (payloadSystemPropertyFilePath != null && !payloadSystemPropertyFilePath.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePath, Constants.SYSTEM_PROPERTIES_PATH);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,8,3,0,0,5,0.7,26,14
4033_51,51,51,"sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePath, Constants.SYSTEM_PROPERTIES_PATH);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,4,0.65,27,14
4033_52,52,52,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.23,28,15
4033_53,53,53,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,4,0.67,29,16
4033_57,57,66,"if (PreinstallUtil.hasNotBeenRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus)) {
String payloadSystemPropertyFilePathReflection = PreinstallUtil.getPayloadFromSystemPropertyFilePathReflection(
deviceInfo.packageName, logger);

if (payloadSystemPropertyFilePathReflection != null && !payloadSystemPropertyFilePathReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePathReflection, Constants.SYSTEM_PROPERTIES_PATH_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,10,0,0,1,1,8,3,0,0,5,0.69,33,18
4033_58,58,59,"String payloadSystemPropertyFilePathReflection = PreinstallUtil.getPayloadFromSystemPropertyFilePathReflection(
deviceInfo.packageName, logger);",0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,8,3,0,0,4,0.62,34,18
4033_61,61,65,"if (payloadSystemPropertyFilePathReflection != null && !payloadSystemPropertyFilePathReflection.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePathReflection, Constants.SYSTEM_PROPERTIES_PATH_REFLECTION);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,8,3,0,0,5,0.68,37,20
4033_62,62,62,"sdkClickHandler.sendPreinstallPayload(payloadSystemPropertyFilePathReflection, Constants.SYSTEM_PROPERTIES_PATH_REFLECTION);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,4,0.63,38,20
4033_63,63,63,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.23,39,21
4033_64,64,64,"readStatus = PreinstallUtil.markAsRead(Constants.SYSTEM_PROPERTIES_PATH_REFLECTION, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,4,0.65,40,22
4033_68,68,79,"if (PreinstallUtil.hasNotBeenRead(Constants.CONTENT_PROVIDER, readStatus)) {
String payloadContentProviderDefault = PreinstallUtil.getPayloadFromContentProviderDefault(
adjustConfig.context,
deviceInfo.packageName,
logger);

if (payloadContentProviderDefault != null && !payloadContentProviderDefault.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadContentProviderDefault, Constants.CONTENT_PROVIDER);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,12,0,0,1,1,8,3,0,0,3,0.54,44,24
4033_69,69,72,"String payloadContentProviderDefault = PreinstallUtil.getPayloadFromContentProviderDefault(
adjustConfig.context,
deviceInfo.packageName,
logger);",0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,8,3,0,0,2,0.45,45,24
4033_74,74,78,"if (payloadContentProviderDefault != null && !payloadContentProviderDefault.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadContentProviderDefault, Constants.CONTENT_PROVIDER);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,8,3,0,0,3,0.53,50,26
4033_75,75,75,"sdkClickHandler.sendPreinstallPayload(payloadContentProviderDefault, Constants.CONTENT_PROVIDER);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,2,0.47,51,26
4033_76,76,76,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.23,52,27
4033_77,77,77,"readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,2,0.5,53,28
4033_81,81,94,"if (PreinstallUtil.hasNotBeenRead(Constants.CONTENT_PROVIDER_INTENT_ACTION, readStatus)) {
List<String> payloadListContentProviderIntentAction = PreinstallUtil.getPayloadsFromContentProviderIntentAction(
adjustConfig.context,
deviceInfo.packageName,
logger);

if (payloadListContentProviderIntentAction != null && !payloadListContentProviderIntentAction.isEmpty()) {
for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_INTENT_ACTION);
}
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_INTENT_ACTION, readStatus);
}
}",1,0,0,0,0,0,0,0,0,6,3,14,0,0,1,1,8,3,0,0,3,0.53,57,30
4033_82,82,85,"List<String> payloadListContentProviderIntentAction = PreinstallUtil.getPayloadsFromContentProviderIntentAction(
adjustConfig.context,
deviceInfo.packageName,
logger);",0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,8,3,0,0,2,0.45,58,30
4033_87,87,93,"if (payloadListContentProviderIntentAction != null && !payloadListContentProviderIntentAction.isEmpty()) {
for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_INTENT_ACTION);
}
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_INTENT_ACTION, readStatus);
}",1,0,0,0,0,0,0,0,0,4,2,7,0,0,1,0,8,3,0,0,3,0.52,63,32
4033_88,88,90,"for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_INTENT_ACTION);
}",0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,8,3,0,0,2,0.48,64,32
4033_89,89,89,"sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_INTENT_ACTION);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,2,0.48,65,33
4033_91,91,91,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.23,67,35
4033_92,92,92,"readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_INTENT_ACTION, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,2,0.49,68,35
4033_96,96,109,"if (PreinstallUtil.hasNotBeenRead(Constants.CONTENT_PROVIDER_NO_PERMISSION, readStatus)) {
List<String> payloadListContentProviderIntentAction = PreinstallUtil.getPayloadsFromContentProviderNoPermission(
adjustConfig.context,
deviceInfo.packageName,
logger);

if (payloadListContentProviderIntentAction != null && !payloadListContentProviderIntentAction.isEmpty()) {
for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_NO_PERMISSION);
}
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_NO_PERMISSION, readStatus);
}
}",1,0,0,0,0,0,0,0,0,6,3,14,0,0,1,1,8,3,0,0,3,0.54,72,37
4033_97,97,100,"List<String> payloadListContentProviderIntentAction = PreinstallUtil.getPayloadsFromContentProviderNoPermission(
adjustConfig.context,
deviceInfo.packageName,
logger);",0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,8,3,0,0,2,0.47,73,37
4033_102,102,108,"if (payloadListContentProviderIntentAction != null && !payloadListContentProviderIntentAction.isEmpty()) {
for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_NO_PERMISSION);
}
} else {
readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_NO_PERMISSION, readStatus);
}",1,0,0,0,0,0,0,0,0,4,2,7,0,0,1,0,8,3,0,0,3,0.53,78,39
4033_103,103,105,"for (String payload : payloadListContentProviderIntentAction) {
sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_NO_PERMISSION);
}",0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,8,3,0,0,2,0.5,79,39
4033_104,104,104,"sdkClickHandler.sendPreinstallPayload(payload, Constants.CONTENT_PROVIDER_NO_PERMISSION);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,2,0.5,80,40
4033_106,106,106,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.23,82,42
4033_107,107,107,"readStatus = PreinstallUtil.markAsRead(Constants.CONTENT_PROVIDER_NO_PERMISSION, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,2,0.51,83,42
4033_111,111,122,"if (PreinstallUtil.hasNotBeenRead(Constants.FILE_SYSTEM, readStatus)) {
String payloadFileSystem = PreinstallUtil.getPayloadFromFileSystem(
deviceInfo.packageName,
adjustConfig.preinstallFilePath,
logger);

if (payloadFileSystem != null && !payloadFileSystem.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadFileSystem, Constants.FILE_SYSTEM);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.FILE_SYSTEM, readStatus);
}
}",1,0,0,0,0,0,0,0,0,5,2,12,0,0,1,1,8,3,0,0,4,0.63,87,44
4033_112,112,115,"String payloadFileSystem = PreinstallUtil.getPayloadFromFileSystem(
deviceInfo.packageName,
adjustConfig.preinstallFilePath,
logger);",0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,8,3,0,0,3,0.54,88,44
4033_117,117,121,"if (payloadFileSystem != null && !payloadFileSystem.isEmpty()) {
sdkClickHandler.sendPreinstallPayload(payloadFileSystem, Constants.FILE_SYSTEM);
} else {
readStatus = PreinstallUtil.markAsRead(Constants.FILE_SYSTEM, readStatus);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,0,1,0,8,3,0,0,4,0.63,93,46
4033_118,118,118,"sdkClickHandler.sendPreinstallPayload(payloadFileSystem, Constants.FILE_SYSTEM);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,3,0.57,94,46
4033_119,119,119,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0.23,95,47
4033_120,120,120,"readStatus = PreinstallUtil.markAsRead(Constants.FILE_SYSTEM, readStatus);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,3,0.58,96,48
4033_124,124,124,sharedPreferencesManager.setPreinstallPayloadReadStatus(readStatus);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,8,3,0,0,3,0.55,100,50
4033_126,126,126,internalState.preinstallHasBeenRead = true;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,3,0,0,2,0.46,102,51
4034_1,1,1,private void checkForPreinstallI() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,1,0.29,33,20
4034_2,2,2,if (activityState == null) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.19,32,19
4034_3,3,3,if (!activityState.enabled) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.2,31,18
4034_4,4,4,if (activityState.isGdprForgotten) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,6,0,0,0,0.15,30,17
4034_6,6,6,sendPreinstallReferrerI();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,9,6,0,0,1,0.29,28,16
4034_8,8,8,if (!adjustConfig.preinstallTrackingEnabled) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,6,0,0,1,0.34,26,15
4034_9,9,9,if (internalState.hasPreinstallBeenRead()) return;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,6,0,0,2,0.41,25,14
4034_11,11,14,"if (deviceInfo.packageName == null || deviceInfo.packageName.isEmpty()) {
logger.debug(""Can't read preinstall payload, invalid package name"");
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,1,1,9,6,0,0,3,0.48,20,11
4034_12,12,12,"logger.debug(""Can't read preinstall payload, invalid package name"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,3,0.55,22,12
4034_13,13,13,return;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0.1,21,11
4034_16,16,16,SharedPreferencesManager sharedPreferencesManager = new SharedPreferencesManager(getContext());,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,9,6,0,0,0,0.32,18,10
4034_17,17,17,long readStatus = sharedPreferencesManager.getPreinstallPayloadReadStatus();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,9,6,0,0,3,0.52,17,9
4034_19,19,22,"if (PreinstallUtil.hasAllLocationsBeenRead(readStatus)) {
internalState.preinstallHasBeenRead = true;
return;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,1,1,9,6,0,0,2,0.48,12,6
