id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
7364_8,8,8,v.setName(tempName);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,6,0,0,1,0.64,0,0
7363_1,1,1,"private static void replaceVarUse(PrintStream beforeAwaitStream, VarUse v, TypedVarOrFieldDecl vDecl) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,0,0.5,3,3
7363_2,2,2,String name = JavaBackend.getVariableName(vDecl.getName());,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,4,1,0,1,0.48,2,2
7363_3,3,3,"String tempName = ""temp$"" + tempCounter + ""$"" + name;",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,4,1,0,0,0.47,1,1
7363_4,4,4,"tempCounter = Math.max(tempCounter + 1, 0);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,0,0.41,0,0
7363_5,5,5,"beforeAwaitStream.print(""final "");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,1,0.57,0,0
7363_6,6,6,vDecl.getTypeUse().generateJavaDynamic(beforeAwaitStream);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,1,0,0,0.37,1,0
7363_7,7,7,"beforeAwaitStream.print("" "" + tempName + "" = "" + name + "";"");",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,4,1,0,0,0.46,2,1
7363_8,8,8,v.setName(tempName);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,4,1,0,0,0.4,3,2
7361_1,1,1,"    public static void generateField(PrintStream stream, final FieldDecl f) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,8,1,0,1,0.53,0,0
7361_2,2,2,"String name = JavaBackend.getVariableName(""field$"" + f.getName());",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,8,1,0,1,0.55,0,0
7361_3,3,3,"DynamicJavaGeneratorHelper.generateHelpLine(f, stream);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,8,1,0,0,0.41,1,0
7361_4,4,4,"stream.println(""public static class "" + name + "" extends "" + ABSField.class.getName() + "" {"");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,8,1,0,2,0.59,2,1
7361_5,5,5,"stream.println(""private static "" + ABSField.class.getName() + "" instance;"");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,8,1,0,2,0.59,3,2
7361_6,6,6,"stream.println(""public static "" + ABSField.class.getName() + "" singleton() {"");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,8,1,0,2,0.6,4,3
7361_7,7,7,"stream.println(""if (instance == null) { instance = new "" + name + ""(); }"");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,8,1,0,0,0.34,5,4
7361_8,8,8,"stream.println(""return instance;"");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,8,1,0,0,0.34,6,5
7361_9,9,9,"stream.println(""}"");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,9,8,1,0,0,0.37,7,6
7361_11,11,11,"stream.println(""public "" + ABSValue.class.getName() + "" init(final "" + ABSDynamicObject.class.getName() + "" thisP "" + "") {"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,8,1,0,1,0.52,9,8
7361_12,12,12,"stream.print(""return "");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,8,1,0,0,0.31,10,8
7361_13,13,17,"if (f.hasInitExp()) {
f.getInitExp().generateJavaDynamic(stream);
} else {
stream.print(""null"");
}",1,0,0,0,0,0,0,0,0,3,1,5,1,0,0,0,9,8,1,0,0,0.45,11,9
7361_14,14,14,f.getInitExp().generateJavaDynamic(stream);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,8,1,0,0,0.46,12,10
7361_15,15,15,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,8,1,0,0,0.27,13,11
7361_16,16,16,"stream.print(""null"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,8,1,0,0,0.3,14,12
7361_18,18,18,"stream.println("";"");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,8,1,0,0,0.37,16,14
7361_19,19,19,"stream.println(""}"");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,8,1,0,0,0.37,17,14
7361_20,20,20,"stream.println(""}"");",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,8,1,0,0,0.37,18,15
7120_1,1,1,"private SearchResult rbfs(Problem p, Node node, double node_f, double fLimit, int recursiveDepth) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,1,0.52,26,17
7120_2,2,2,updateMetrics(recursiveDepth);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,3,0,0,0,0.21,25,16
7120_4,4,5,"if (SearchUtils.isGoalState(p, node))
return getResult(null, node, fLimit);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,4,3,0,0,2,0.63,22,14
7120_5,5,5,"return getResult(null, node, fLimit);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4,3,0,0,2,0.68,22,14
7120_7,7,7,"List<Node> successors = expandNode(node, p);",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4,3,0,0,0,0.21,20,13
7120_9,9,10,"if (successors.isEmpty())
return getResult(node, null, INFINITY);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,4,3,0,0,2,0.67,17,11
7120_10,10,10,"return getResult(node, null, INFINITY);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4,3,0,0,2,0.72,17,11
7120_12,12,12,double[] f = new double[successors.size()];,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,4,3,0,0,0,0.22,15,10
7120_13,13,13,int size = successors.size();,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,4,3,0,0,0,0.2,14,9
7120_14,14,16,"for (int s = 0; s < size; s++) {
f[s] = Math.max(evaluationFunction.f(successors.get(s)), node_f);
}",0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,1,4,3,0,0,0,0.34,11,7
7120_15,15,15,"f[s] = Math.max(evaluationFunction.f(successors.get(s)), node_f);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0.34,12,7
7120_18,18,30,"while (true) {
int bestIndex = getBestFValueIndex(f);
if (f[bestIndex] > fLimit) {
return getResult(node, null, f[bestIndex]);
}
int altIndex = getNextBestFValueIndex(f, bestIndex);
SearchResult sr = rbfs(p, successors.get(bestIndex), f[bestIndex], Math.min(fLimit, f[altIndex]),
recursiveDepth + 1);
f[bestIndex] = sr.getFCostLimit();
if (sr.hasSolution()) {
return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());
}
}",0,1,0,0,0,0,0,0,0,8,2,13,0,0,1,0,4,3,0,0,2,0.58,0,0
7120_19,19,19,int bestIndex = getBestFValueIndex(f);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.28,8,5
7120_20,20,22,"if (f[bestIndex] > fLimit) {
return getResult(node, null, f[bestIndex]);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,4,3,0,0,2,0.62,5,3
7120_21,21,21,"return getResult(node, null, f[bestIndex]);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,3,0,0,2,0.65,6,3
7120_23,23,23,"int altIndex = getNextBestFValueIndex(f, bestIndex);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0.29,4,2
7120_24,24,25,"SearchResult sr = rbfs(p, successors.get(bestIndex), f[bestIndex], Math.min(fLimit, f[altIndex]),
recursiveDepth + 1);",0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,4,3,0,0,1,0.49,2,1
7120_26,26,26,f[bestIndex] = sr.getFCostLimit();,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,3,0,0,0,0.29,1,0
7120_27,27,29,"if (sr.hasSolution()) {
return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());
}",1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,4,3,0,0,2,0.62,0,0
7120_28,28,28,"return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,3,0,0,2,0.62,1,0
7119_1,1,1,"private SearchResult rbfs(Problem p, Node node, double node_f, double fLimit, int recursiveDepth) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,2,0.67,19,12
7119_2,2,2,updateMetrics(recursiveDepth);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,5,0,0,0,0.46,18,11
7119_4,4,5,"if (SearchUtils.isGoalState(p, node))
return getResult(null, node, fLimit);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,8,5,0,0,3,0.68,15,9
7119_5,5,5,"return getResult(null, node, fLimit);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8,5,0,0,3,0.73,15,9
7119_7,7,7,"List<Node> successors = expandNode(node, p);",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,8,5,0,0,0,0.49,13,8
7119_9,9,10,"if (successors.isEmpty())
return getResult(node, null, INFINITY);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,8,5,0,0,1,0.52,10,6
7119_10,10,10,"return getResult(node, null, INFINITY);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8,5,0,0,1,0.49,10,6
7119_12,12,12,double[] f = new double[successors.size()];,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,8,5,0,0,1,0.6,8,5
7119_13,13,13,int size = successors.size();,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,8,5,0,0,0,0.47,7,4
7119_14,14,16,"for (int s = 0; s < size; s++) {
f[s] = Math.max(evaluationFunction.f(successors.get(s)), node_f);
}",0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,1,8,5,0,0,1,0.67,4,2
7119_15,15,15,"f[s] = Math.max(evaluationFunction.f(successors.get(s)), node_f);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,5,0,0,1,0.69,5,2
7119_18,18,30,"while (true) {
int bestIndex = getBestFValueIndex(f);
if (f[bestIndex] > fLimit) {
return getResult(node, null, f[bestIndex]);
}
int altIndex = getNextBestFValueIndex(f, bestIndex);
SearchResult sr = rbfs(p, successors.get(bestIndex), f[bestIndex], Math.min(fLimit, f[altIndex]),
recursiveDepth + 1);
f[bestIndex] = sr.getFCostLimit();
if (sr.hasSolution()) {
return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());
}
}",0,1,0,0,0,0,0,0,0,8,2,13,0,0,1,0,8,5,0,0,4,0.79,0,0
7119_19,19,19,int bestIndex = getBestFValueIndex(f);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8,5,0,0,2,0.71,1,0
7119_20,20,22,"if (f[bestIndex] > fLimit) {
return getResult(node, null, f[bestIndex]);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,8,5,0,0,4,0.82,0,0
7119_21,21,21,"return getResult(node, null, f[bestIndex]);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,5,0,0,3,0.73,1,0
7119_23,23,23,"int altIndex = getNextBestFValueIndex(f, bestIndex);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8,5,0,0,2,0.69,3,2
7119_24,24,25,"SearchResult sr = rbfs(p, successors.get(bestIndex), f[bestIndex], Math.min(fLimit, f[altIndex]),
recursiveDepth + 1);",0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,8,5,0,0,3,0.74,4,2
7119_26,26,26,f[bestIndex] = sr.getFCostLimit();,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8,5,0,0,3,0.81,6,4
7119_27,27,29,"if (sr.hasSolution()) {
return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());
}",1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,8,5,0,0,3,0.72,7,4
7119_28,28,28,"return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,5,0,0,3,0.72,8,5
7118_1,1,1,"private SearchResult rbfs(Problem p, Node node, double node_f, double fLimit, int recursiveDepth) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,2,0.66,18,11
7118_2,2,2,updateMetrics(recursiveDepth);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,3,0,0,0,0.51,17,10
7118_4,4,5,"if (SearchUtils.isGoalState(p, node))
return getResult(null, node, fLimit);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,6,3,0,0,2,0.58,14,8
7118_5,5,5,"return getResult(null, node, fLimit);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,6,3,0,0,2,0.57,14,8
7118_7,7,7,"List<Node> successors = expandNode(node, p);",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,6,3,0,0,2,0.73,12,7
7118_9,9,10,"if (successors.isEmpty())
return getResult(node, null, INFINITY);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,6,3,0,0,2,0.57,9,5
7118_10,10,10,"return getResult(node, null, INFINITY);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,6,3,0,0,1,0.48,9,5
7118_12,12,12,double[] f = new double[successors.size()];,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,6,3,0,0,2,0.63,7,4
7118_13,13,13,int size = successors.size();,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,6,3,0,0,1,0.56,6,3
7118_14,14,16,"for (int s = 0; s < size; s++) {
f[s] = Math.max(evaluationFunction.f(successors.get(s)), node_f);
}",0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,1,6,3,0,0,3,0.71,3,1
7118_15,15,15,"f[s] = Math.max(evaluationFunction.f(successors.get(s)), node_f);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,3,0.75,4,1
7118_18,18,30,"while (true) {
int bestIndex = getBestFValueIndex(f);
if (f[bestIndex] > fLimit) {
return getResult(node, null, f[bestIndex]);
}
int altIndex = getNextBestFValueIndex(f, bestIndex);
SearchResult sr = rbfs(p, successors.get(bestIndex), f[bestIndex], Math.min(fLimit, f[altIndex]),
recursiveDepth + 1);
f[bestIndex] = sr.getFCostLimit();
if (sr.hasSolution()) {
return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());
}
}",0,1,0,0,0,0,0,0,0,8,2,13,0,0,1,0,6,3,0,0,5,0.79,0,0
7118_19,19,19,int bestIndex = getBestFValueIndex(f);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,3,0,0,3,0.77,0,0
7118_20,20,22,"if (f[bestIndex] > fLimit) {
return getResult(node, null, f[bestIndex]);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,6,3,0,0,3,0.71,1,0
7118_21,21,21,"return getResult(node, null, f[bestIndex]);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,3,0,0,3,0.67,2,1
7118_23,23,23,"int altIndex = getNextBestFValueIndex(f, bestIndex);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,3,0,0,3,0.73,4,3
7118_24,24,25,"SearchResult sr = rbfs(p, successors.get(bestIndex), f[bestIndex], Math.min(fLimit, f[altIndex]),
recursiveDepth + 1);",0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,6,3,0,0,3,0.68,5,3
7118_26,26,26,f[bestIndex] = sr.getFCostLimit();,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,6,3,0,0,2,0.68,7,5
7118_27,27,29,"if (sr.hasSolution()) {
return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());
}",1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,6,3,0,0,2,0.65,8,5
7118_28,28,28,"return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,3,0,0,2,0.65,9,6
7117_1,1,1,"private SearchResult rbfs(Problem p, Node node, double node_f, double fLimit, int recursiveDepth) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,0,0,2,0.58,12,7
7117_2,2,2,updateMetrics(recursiveDepth);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,5,0,0,1,0.59,11,6
7117_4,4,5,"if (SearchUtils.isGoalState(p, node))
return getResult(null, node, fLimit);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,6,5,0,0,2,0.53,8,4
7117_5,5,5,"return getResult(null, node, fLimit);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,6,5,0,0,1,0.44,8,4
7117_7,7,7,"List<Node> successors = expandNode(node, p);",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,6,5,0,0,1,0.48,6,3
7117_9,9,10,"if (successors.isEmpty())
return getResult(node, null, INFINITY);",1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,6,5,0,0,1,0.42,3,1
7117_10,10,10,"return getResult(node, null, INFINITY);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,6,5,0,0,0,0.32,3,1
7117_12,12,12,double[] f = new double[successors.size()];,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,6,5,0,0,2,0.56,1,0
7117_13,13,13,int size = successors.size();,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,6,5,0,0,1,0.5,0,0
7117_14,14,16,"for (int s = 0; s < size; s++) {
f[s] = Math.max(evaluationFunction.f(successors.get(s)), node_f);
}",0,0,1,0,0,0,0,0,0,1,1,3,0,1,0,1,6,5,0,0,2,0.58,1,0
7117_15,15,15,"f[s] = Math.max(evaluationFunction.f(successors.get(s)), node_f);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,0,0,2,0.61,2,1
7117_18,18,30,"while (true) {
int bestIndex = getBestFValueIndex(f);
if (f[bestIndex] > fLimit) {
return getResult(node, null, f[bestIndex]);
}
int altIndex = getNextBestFValueIndex(f, bestIndex);
SearchResult sr = rbfs(p, successors.get(bestIndex), f[bestIndex], Math.min(fLimit, f[altIndex]),
recursiveDepth + 1);
f[bestIndex] = sr.getFCostLimit();
if (sr.hasSolution()) {
return getResult(node, sr.getSolutionNode(), sr.getFCostLimit());
}
}",0,1,0,0,0,0,0,0,0,8,2,13,0,0,1,0,6,5,0,0,4,0.69,5,3
7117_19,19,19,int bestIndex = getBestFValueIndex(f);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,5,0,0,2,0.61,6,3
7117_20,20,22,"if (f[bestIndex] > fLimit) {
return getResult(node, null, f[bestIndex]);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,6,5,0,0,1,0.51,7,4
7117_21,21,21,"return getResult(node, null, f[bestIndex]);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,5,0,0,1,0.47,8,5
7117_23,23,23,"int altIndex = getNextBestFValueIndex(f, bestIndex);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,6,5,0,0,2,0.59,10,7
